,1NN,SA,GFK,JGSA,MEDA,Normalised JGSA,Full Network
1730-->1750,0.6662,1.0,0.9375,0.7091,0.93,0.7227,0.7953
1730-->1772,0.6662,1.0,0.8155,0.69,0.8305,0.7766,0.8745
1730-->1797,0.5,1.0,0.4286,0.6622,0.9254,0.7794,0.749
1750-->1730,0.728,1.0,0.8021,0.6636,0.9636,0.7545,0.7818
1750-->1772,0.6855,1.0,0.8482,0.6226,0.9298,0.9407,0.96
1750-->1797,0.5,1.0,0.8293,0.4179,0.8415,0.7222,0.7449
1772-->1730,0.6951,1.0,0.877,0.6535,0.8833,0.7232,0.8434
1772-->1750,0.6703,1.0,0.9636,0.7778,0.9412,0.9524,0.8654
1772-->1797,0.5,1.0,0.6875,0.6765,0.9149,0.806,0.6872
1797-->1730,0.728,1.0,1.0,0.6783,0.964,0.8529,0.8297
1797-->1750,0.6772,1.0,1.0,0.6348,0.8519,0.932,0.8324
1797-->1772,0.6662,1.0,1.0,0.701,1.0,0.9444,0.8428
Average,0.6402,1.0,0.8491,0.6573,0.9147,0.8256,0.818
