;1NN;SA;GFK;JGSA;MEDA
src_1730.mat-->src_1750.mat;1.0;0.2763;0.6359;0.4732;0.5951
src_1730.mat-->src_1772.mat;1.0;1.0;1.0;1.0;1.0
src_1730.mat-->src_1797.mat;0.6359;1.0;1.0;0.9696;1.0
src_1750.mat-->src_1730.mat;1.0;0.0;0.243;1.0;1.0
src_1750.mat-->src_1772.mat;0.6367;0.0;0.15;1.0;1.0
src_1750.mat-->src_1797.mat;0.6359;0.0004;0.2677;1.0;1.0
src_1772.mat-->src_1730.mat;1.0;1.0;1.0;1.0;1.0
src_1772.mat-->src_1750.mat;1.0;0.1924;0.6344;0.4199;0.5996
src_1772.mat-->src_1797.mat;0.637;1.0;1.0;0.9696;1.0
src_1797.mat-->src_1730.mat;1.0;1.0;1.0;1.0;1.0
src_1797.mat-->src_1750.mat;1.0;0.2606;0.6359;0.676;0.625
src_1797.mat-->src_1772.mat;1.0;1.0;1.0;1.0;1.0
Average;;;;;
