;1NN;JGSA
src_1730.mat-->src_1730_tgt_1750.mat;0.6662;0.7227
src_1730.mat-->src_1730_tgt_1772.mat;0.6662;0.7788
src_1730.mat-->src_1730_tgt_1797.mat;0.5;0.7794
src_1750.mat-->src_1750_tgt_1730.mat;0.728;0.7544
src_1750.mat-->src_1750_tgt_1772.mat;0.6855;0.9407
src_1750.mat-->src_1750_tgt_1797.mat;0.5;0.7222
src_1772.mat-->src_1772_tgt_1730.mat;0.6951;0.7232
src_1772.mat-->src_1772_tgt_1750.mat;0.6703;0.9524
src_1772.mat-->src_1772_tgt_1797.mat;0.5;0.806
src_1797.mat-->src_1797_tgt_1730.mat;0.728;0.8529
src_1797.mat-->src_1797_tgt_1750.mat;0.6772;0.932
src_1797.mat-->src_1797_tgt_1772.mat;0.6662;0.9444
Average;0.6402249999999999;0.8257583333333334
