;1NN;PCA
src_1730.mat-->src_1730_tgt_1750.mat;0.6662;0.7119
src_1730.mat-->src_1730_tgt_1772.mat;0.6662;0.7326
src_1730.mat-->src_1730_tgt_1797.mat;0.5;0.6094
src_1750.mat-->src_1750_tgt_1730.mat;0.728;0.6909
src_1750.mat-->src_1750_tgt_1772.mat;0.6855;0.6598
src_1750.mat-->src_1750_tgt_1797.mat;0.5;0.5
src_1772.mat-->src_1772_tgt_1730.mat;0.6951;0.619
src_1772.mat-->src_1772_tgt_1750.mat;0.6703;0.7607
src_1772.mat-->src_1772_tgt_1797.mat;0.5;0.3846
src_1797.mat-->src_1797_tgt_1730.mat;0.728;0.8411
src_1797.mat-->src_1797_tgt_1750.mat;0.6772;0.8319
src_1797.mat-->src_1797_tgt_1772.mat;0.6662;0.8173
Average;0.6402249999999999;0.6799333333333334
