;1NN;PCA_src;PCA_tgt
src_1730.mat-->src_1730_tgt_1750.mat;0.6662;0.6;0.7353
src_1730.mat-->src_1730_tgt_1772.mat;0.6662;0.7436;0.8061
src_1730.mat-->src_1730_tgt_1797.mat;0.5;0.4795;0.6667
src_1750.mat-->src_1750_tgt_1730.mat;0.728;0.6667;0.7315
src_1750.mat-->src_1750_tgt_1772.mat;0.6855;0.6579;0.9541
src_1750.mat-->src_1750_tgt_1797.mat;0.5;0.5679;0.6812
src_1772.mat-->src_1772_tgt_1730.mat;0.6951;0.7317;0.7745
src_1772.mat-->src_1772_tgt_1750.mat;0.6703;0.7281;0.9327
src_1772.mat-->src_1772_tgt_1797.mat;0.5;0.5789;0.7143
src_1797.mat-->src_1797_tgt_1730.mat;0.728;0.8111;0.8438
src_1797.mat-->src_1797_tgt_1750.mat;0.6772;0.8065;0.8879
src_1797.mat-->src_1797_tgt_1772.mat;0.6662;0.8145;0.8957
Average;0.6402249999999999;0.6821999999999999;0.8019833333333332
