;1NN;SA;PCA_src;PCA_tgt;GFK
src_1730.mat-->src_1730_tgt_1750.mat;0.6662;1.0;0.6949;1.0;0.8804
src_1730.mat-->src_1730_tgt_1772.mat;0.6662;1.0;0.7373;1.0;0.8917
src_1730.mat-->src_1730_tgt_1797.mat;0.5;1.0;0.5417;0.9851;0.4933
src_1750.mat-->src_1750_tgt_1730.mat;0.728;1.0;0.7581;1.0;0.8365
src_1750.mat-->src_1750_tgt_1772.mat;0.6855;1.0;0.8515;1.0;0.8911
src_1750.mat-->src_1750_tgt_1797.mat;0.5;1.0;0.7125;1.0;0.7529
src_1772.mat-->src_1772_tgt_1730.mat;0.6951;1.0;0.8374;1.0;0.9554
src_1772.mat-->src_1772_tgt_1750.mat;0.6703;1.0;0.8793;1.0;0.9612
src_1772.mat-->src_1772_tgt_1797.mat;0.5;1.0;0.7273;1.0;0.8421
src_1797.mat-->src_1797_tgt_1730.mat;0.728;1.0;0.8333;1.0;1.0
src_1797.mat-->src_1797_tgt_1750.mat;0.6772;1.0;0.8365;1.0;1.0
src_1797.mat-->src_1797_tgt_1772.mat;0.6662;1.0;0.86;1.0;1.0
Average;0.6402249999999999;1.0;0.7724833333333333;0.9987583333333333;0.8753833333333333
