;1NN;SA;PCA_src;PCA_tgt
src_1730.mat-->src_1730_tgt_1750.mat;0.6662;1.0;0.6852;1.0
src_1730.mat-->src_1730_tgt_1772.mat;0.6662;1.0;0.7083;1.0
src_1730.mat-->src_1730_tgt_1797.mat;0.5;1.0;0.5;1.0
src_1750.mat-->src_1750_tgt_1730.mat;0.728;1.0;0.913;1.0
src_1750.mat-->src_1750_tgt_1772.mat;0.6855;1.0;0.8214;1.0
src_1750.mat-->src_1750_tgt_1797.mat;0.5;1.0;0.4872;1.0
src_1772.mat-->src_1772_tgt_1730.mat;0.6951;1.0;0.835;1.0
src_1772.mat-->src_1772_tgt_1750.mat;0.6703;1.0;0.8641;1.0
src_1772.mat-->src_1772_tgt_1797.mat;0.5;1.0;0.6986;1.0
src_1797.mat-->src_1797_tgt_1730.mat;0.728;1.0;0.7364;1.0
src_1797.mat-->src_1797_tgt_1750.mat;0.6772;1.0;0.8148;1.0
src_1797.mat-->src_1797_tgt_1772.mat;0.6662;1.0;0.8636;1.0
Average;0.6402249999999999;1.0;0.7439666666666667;1.0
