;1NN;PCA_tgt_5;PCA_tgt_50;PCA_tgt_100;PCA_tgt_500
src_1730.mat-->src_1730_tgt_1750.mat;0.6662;1.0;1.0;0.9739;0.6238
src_1730.mat-->src_1730_tgt_1772.mat;0.6662;1.0;0.982;0.8462;0.6694
src_1730.mat-->src_1730_tgt_1797.mat;0.5;1.0;1.0;0.597;0.4648
src_1750.mat-->src_1750_tgt_1730.mat;0.728;1.0;1.0;0.9636;0.7938
src_1750.mat-->src_1750_tgt_1772.mat;0.6855;1.0;1.0;1.0;0.7
src_1750.mat-->src_1750_tgt_1797.mat;0.5;1.0;1.0;0.7639;0.4133
src_1772.mat-->src_1772_tgt_1730.mat;0.6951;1.0;1.0;1.0;0.8077
src_1772.mat-->src_1772_tgt_1750.mat;0.6703;1.0;1.0;1.0;0.7158
src_1772.mat-->src_1772_tgt_1797.mat;0.5;1.0;1.0;0.9342;0.4857
src_1797.mat-->src_1797_tgt_1730.mat;0.728;1.0;1.0;1.0;0.8785
src_1797.mat-->src_1797_tgt_1750.mat;0.6772;1.0;1.0;1.0;0.7647
src_1797.mat-->src_1797_tgt_1772.mat;0.6662;1.0;1.0;1.0;0.7541
Average;0.6402249999999999;1.0;0.9984999999999999;0.9232333333333335;0.6726333333333333
