;1NN;PCA_tgt_5;PCA_tgt_50;PCA_tgt_100;PCA_tgt_500;PCA_tgt_700;PCA_tgt_1000
src_1730,mat-->src_1730_tgt_1750,mat;0,6662;1,0;1,0;0,9732;0,6449;0,6126;0,6404
src_1730,mat-->src_1730_tgt_1772,mat;0,6662;1,0;0,9709;0,8214;0,629;0,6036;0,5612
src_1730,mat-->src_1730_tgt_1797,mat;0,5;1,0;0,9574;0,5753;0,5385;0,5753;0,4328
src_1750,mat-->src_1750_tgt_1730,mat;0,728;1,0;1,0;0,9725;0,8624;0,8108;0,7227
src_1750,mat-->src_1750_tgt_1772,mat;0,6855;1,0;1,0;0,9917;0,7297;0,7094;0,6522
src_1750,mat-->src_1750_tgt_1797,mat;0,5;1,0;0,9851;0,8056;0,4643;0,425;0,5432
src_1772,mat-->src_1772_tgt_1730,mat;0,6951;1,0;1,0;1,0;0,8411;0,7642;0,7172
src_1772,mat-->src_1772_tgt_1750,mat;0,6703;1,0;1,0;1,0;0,7273;0,6981;0,7347
src_1772,mat-->src_1772_tgt_1797,mat;0,5;1,0;1,0;0,925;0,5;0,4474;0,4444
src_1797,mat-->src_1797_tgt_1730,mat;0,728;1,0;1,0;1,0;0,8485;0,8696;0,767
src_1797,mat-->src_1797_tgt_1750,mat;0,6772;1,0;1,0;1,0;0,78;0,6891;0,7167
src_1797,mat-->src_1797_tgt_1772,mat;0,6662;1,0;1,0;1,0;0,7869;0,6783;0,7545
Average;0,6402249999999999;1,0;0,9927833333333332;0,9220583333333333;0,6960500000000001;0,65695;0,6405833333333334
